item_id,date,month,year,location,category,item,sales,price,discount,total_sales_value,profit_margin,advertising_spend
99363,2021-04-01,4,2021,Vadodara,Other,Industrial and scientific supplies,2007,5660,19,9201292,2748,15000
272155,2024-07-03,7,2024,Pune,Beauty and personal care,Men's grooming,1020,4651,0,4744020,2879,11560
773617,2022-08-05,8,2022,Hyderabad,Home and kitchen,Decoration,2465,5861,17,11991312,5456,4483
531043,2021-11-18,11,2021,Indore,Electronics,Television and home theater,249,4258,28,763374,394,7381
577005,2020-01-29,1,2020,Bhopal,Automotive,Oils and fluids,1029,5818,5,5687385,2106,5046
415850,2023-05-07,5,2023,Indore,Automotive,Car parts,4653,6692,24,23664785,1625,2596
99363,2022-06-10,6,2022,Jaipur,Other,Industrial and scientific supplies,3416,3464,12,10413061,97,2865
719364,2023-05-15,5,2023,Hyderabad,Toys and games,Crafts,3214,1899,25,4577539,970,1904
596182,2020-10-24,10,2020,Mumbai,Beauty and personal care,Health and wellness,4777,1153,31,3800437,947,4495
711178,2023-07-22,7,2023,Nagpur,Beauty and personal care,Hair care,812,272,2,216446,212,5737
8164,2024-06-22,6,2024,Delhi,Other,Pet supplies,2422,5849,29,10058057,628,14192
798392,2022-09-18,9,2022,Bhopal,Sports and outdoor,Camping and hiking,952,3919,29,2648930,2263,10023
576622,2024-11-13,11,2024,Ahmedabad,Dairy,Ice cream,1556,873,7,1263300,649,3394
32386,2022-09-27,9,2022,Kolkata,Home and kitchen,Furniture,832,2706,3,2183850,1626,12082
99363,2023-11-27,11,2023,Delhi,Other,Industrial and scientific supplies,335,5539,23,1428785,1894,11714
125927,2023-05-15,5,2023,Chandigarh,Other,Musical instruments,4056,4060,1,16302686,3058,11658
794558,2022-09-23,9,2022,Vadodara,Dairy,Butter,3704,1883,3,6765393,441,14934
282187,2024-03-19,3,2024,Vadodara,Grocery,Spices and herbs,963,764,6,691588,732,2601
458455,2022-12-11,12,2022,Kolkata,Beauty and personal care,Makeup,2108,2915,34,4055581,501,1239
565815,2021-09-20,9,2021,Chandigarh,Books and stationery,Stationery,1444,1563,9,2053844,437,2876
811935,2020-12-22,12,2020,Surat,Toys and games,Games,2837,3946,40,6716881,1178,659
168785,2023-11-02,11,2023,Patna,Electronics,Mobile phones,1481,6259,13,8064533,1876,10657
931574,2023-01-14,1,2023,Surat,Beauty and personal care,Perfume,1517,3081,3,4533660,1646,3747
531043,2025-01-23,1,2025,Lucknow,Electronics,Television and home theater,575,5333,7,2851821,4261,1253
459955,2020-12-24,12,2020,Patna,Electronics,Computers and laptops,3053,2809,7,7975565,1367,2984
565967,2020-03-22,3,2020,Hyderabad,Automotive,Accessories,4572,1647,10,6777075,314,10109
565967,2024-10-17,10,2024,Bangalore,Automotive,Accessories,775,5023,23,2997475,4217,1871
577005,2021-10-04,10,2021,Lucknow,Automotive,Oils and fluids,939,4885,9,4174183,1620,9761
914664,2022-12-14,12,2022,Surat,Grocery,Bakery,4006,2134,22,6668067,1403,4814
719364,2021-09-01,9,2021,Bangalore,Toys and games,Crafts,4271,5012,19,17339064,1581,8790
841670,2024-10-28,10,2024,Pune,Sports and outdoor,Fitness equipment,1511,1801,0,2721311,689,2164
385851,2024-02-28,2,2024,Pune,Home and kitchen,Gardening,3336,5960,11,17695478,4819,10100
776993,2020-12-13,12,2020,Ahmedabad,Automotive,Tires,3199,3756,16,10092972,792,12402
480780,2021-02-09,2,2021,Jaipur,Sports and outdoor,Sports equipment,55,1283,40,42339,1166,13196
957332,2021-12-29,12,2021,Chennai,Electronics,Camera and accessories,2042,100,26,151108,62,3211
811935,2023-07-16,7,2023,Bhopal,Toys and games,Games,2057,1331,21,2162914,152,13443
516906,2023-11-12,11,2023,Mumbai,Other,Gifts,4322,3793,22,12786809,1183,3461
14041,2025-02-10,2,2025,Patna,Books and stationery,Books,2973,3512,31,7204411,2786,3058
335484,2023-05-28,5,2023,Pune,Toys and games,Puzzles,2809,5832,26,12122745,1576,5431
459955,2023-02-02,2,2023,Surat,Electronics,Computers and laptops,2563,686,34,1160423,261,2829
577005,2023-06-27,6,2023,Mumbai,Automotive,Oils and fluids,813,4309,18,2872637,1821,10085
14041,2021-06-05,6,2021,Nagpur,Books and stationery,Books,4995,121,28,435164,71,3676
856735,2020-02-02,2,2020,Surat,Toys and games,Toys,2370,4478,39,6473844,3079,840
776993,2021-03-07,3,2021,Ahmedabad,Automotive,Tires,1354,5507,11,6636265,3622,1600
32386,2020-07-23,7,2020,Chandigarh,Home and kitchen,Furniture,1740,4271,22,5796601,775,6769
450451,2024-04-22,4,2024,Mumbai,Electronics,Audio equipment,181,4243,8,706544,2664,8213
225547,2022-03-08,3,2022,Lucknow,Dairy,Milk,359,2138,36,491226,344,4698
516906,2020-11-21,11,2020,Mumbai,Other,Gifts,4594,3360,34,10187654,1056,3443
225547,2022-11-27,11,2022,Ahmedabad,Dairy,Milk,3684,103,17,314945,33,13222
585493,2023-10-30,10,2023,Vadodara,Books and stationery,Office supplies,4663,4616,28,15497573,453,10552
776993,2024-02-11,2,2024,Chandigarh,Automotive,Tires,686,6443,34,2917132,1679,1726
565967,2024-11-17,11,2024,Bangalore,Automotive,Accessories,921,5851,21,4257129,1872,12349
585493,2022-10-02,10,2022,Pune,Books and stationery,Office supplies,2448,6552,10,14435366,4072,7752
577005,2022-11-22,11,2022,Jaipur,Automotive,Oils and fluids,4596,2493,34,7562166,1835,7204
458455,2022-11-02,11,2022,Nagpur,Beauty and personal care,Makeup,4145,4799,10,17902669,4455,4155
596182,2020-10-03,10,2020,Patna,Beauty and personal care,Health and wellness,4164,4981,0,20740884,2687,363
75599,2025-01-08,1,2025,Patna,Clothing,Women's clothing,1957,1790,37,2206908,1312,10700
641309,2021-08-26,8,2021,Jaipur,Beauty and personal care,Skin care,3795,1745,38,4105810,1097,1992
841670,2022-12-18,12,2022,Jaipur,Sports and outdoor,Fitness equipment,3203,4883,4,15014639,4768,6917
125927,2024-04-07,4,2024,Bhopal,Other,Musical instruments,4243,2470,4,10061001,1716,7431
773617,2024-05-02,5,2024,Indore,Home and kitchen,Decoration,403,6887,17,2303632,1956,12088
458455,2024-04-28,4,2024,Surat,Beauty and personal care,Makeup,1313,4290,10,5069493,1339,7740
811935,2020-01-04,1,2020,Chandigarh,Toys and games,Games,441,2206,40,583707,1147,6056
957332,2021-12-10,12,2021,Bhopal,Electronics,Camera and accessories,4352,4324,36,12043550,45,11838
498833,2022-08-23,8,2022,Mumbai,Sports and outdoor,Cycling,383,4489,39,1048765,3669,10007
565967,2024-10-15,10,2024,Surat,Automotive,Accessories,3571,4962,28,12757897,4199,14354
565967,2023-11-08,11,2023,Surat,Automotive,Accessories,294,6924,35,1323176,641,3290
856735,2021-06-17,6,2021,Ahmedabad,Toys and games,Toys,392,781,8,281659,351,5587
220616,2025-03-12,3,2025,Delhi,Grocery,Beverages,4334,3365,13,12688001,424,5477
794558,2023-06-18,6,2023,Kolkata,Dairy,Butter,4507,6219,15,23824678,2047,5879
577005,2023-05-19,5,2023,Jaipur,Automotive,Oils and fluids,4258,1292,10,4951202,1192,14216
811935,2020-08-28,8,2020,Chennai,Toys and games,Games,3027,4524,38,8490371,647,12581
14041,2022-02-28,2,2022,Nagpur,Books and stationery,Books,3048,6955,23,16323106,1679,3859
335484,2023-03-29,3,2023,Kolkata,Toys and games,Puzzles,68,533,2,35519,250,10072
161299,2021-01-26,1,2021,Nagpur,Electronics,Watches,2467,4736,6,10982689,726,4559
931574,2024-08-16,8,2024,Bhopal,Beauty and personal care,Perfume,3074,3059,21,7428659,1285,10836
719364,2020-06-06,6,2020,Jaipur,Toys and games,Crafts,3645,1227,6,4204070,419,8160
685350,2022-05-21,5,2022,Bangalore,Dairy,Yogurt,4205,4873,25,15368223,3888,2236
577005,2021-11-11,11,2021,Chandigarh,Automotive,Oils and fluids,1754,6704,40,7055289,1423,10292
841670,2023-07-08,7,2023,Nagpur,Sports and outdoor,Fitness equipment,253,4211,19,862960,2599,4907
576622,2022-09-13,9,2022,Jaipur,Dairy,Ice cream,4289,689,8,2718711,478,10922
352680,2023-05-13,5,2023,Bhopal,Clothing,Men's clothing,4120,4395,1,17926326,1606,14484
776993,2022-05-30,5,2022,Jaipur,Automotive,Tires,4936,1972,0,9733792,946,14126
98592,2024-07-15,7,2024,Pune,Grocery,Fruits and vegetables,719,6050,15,3697457,1201,1601
773617,2021-10-24,10,2021,Patna,Home and kitchen,Decoration,1990,3514,7,6503359,576,9033
498833,2023-05-29,5,2023,Nagpur,Sports and outdoor,Cycling,1481,371,38,340659,337,6310
798392,2023-11-24,11,2023,Patna,Sports and outdoor,Camping and hiking,3593,4024,27,10554509,2762,5072
685350,2023-04-13,4,2023,Lucknow,Dairy,Yogurt,4162,3638,35,9841881,801,3448
8164,2021-12-20,12,2021,Pune,Other,Pet supplies,1536,1381,9,1930306,1029,4480
719364,2024-06-26,6,2024,Nagpur,Toys and games,Crafts,4752,4606,31,15102521,830,14393
385851,2022-03-23,3,2022,Patna,Home and kitchen,Gardening,291,463,0,134733,160,4857
415850,2020-08-23,8,2020,Mumbai,Automotive,Car parts,957,4302,30,2881909,2946,9054
385851,2021-11-26,11,2021,Ahmedabad,Home and kitchen,Gardening,3580,2345,15,7135835,184,4001
282187,2024-07-18,7,2024,Bangalore,Grocery,Spices and herbs,461,5128,39,1442044,1674,1979
957332,2022-11-15,11,2022,Jaipur,Electronics,Camera and accessories,3117,6855,11,19016661,3816,14591
220616,2025-03-19,3,2025,Jaipur,Grocery,Beverages,4436,3721,28,11884576,3336,11432
931574,2023-09-26,9,2023,Patna,Beauty and personal care,Perfume,2631,4979,19,10610796,2276,11241
225547,2022-03-05,3,2022,Mumbai,Dairy,Milk,548,5408,26,2193052,4657,6952
8164,2022-02-24,2,2022,Patna,Other,Pet supplies,3193,623,34,1312897,339,14306
794558,2023-08-07,8,2023,Lucknow,Dairy,Butter,2802,5709,35,10397801,1176,12013
719364,2023-06-05,6,2023,Chandigarh,Toys and games,Crafts,2698,3023,15,6932645,1509,13399
841670,2022-08-22,8,2022,Chandigarh,Sports and outdoor,Fitness equipment,247,5782,11,1271057,3023,8320
352680,2022-09-13,9,2022,Bangalore,Clothing,Men's clothing,1646,2412,27,2898210,470,2000
480780,2020-04-09,4,2020,Nagpur,Sports and outdoor,Sports equipment,3666,1617,18,4860896,1349,12181
222139,2021-06-30,6,2021,Nagpur,Dairy,Cheese,926,2004,16,1558791,28,3850
458455,2024-03-04,3,2024,Bhopal,Beauty and personal care,Makeup,1646,4208,19,5610358,3914,10184
856735,2022-04-18,4,2022,Patna,Toys and games,Toys,1414,3632,18,4211231,2120,1526
458455,2020-01-02,1,2020,Kolkata,Beauty and personal care,Makeup,290,317,15,78140,225,8215
576622,2023-08-19,8,2023,Chandigarh,Dairy,Ice cream,2043,4529,28,6661977,2874,12753
974897,2021-06-28,6,2021,Nagpur,Books and stationery,Art supplies,2351,578,1,1345289,113,563
168785,2024-05-03,5,2024,Mumbai,Electronics,Mobile phones,4036,6664,38,16675460,6583,14314
794558,2023-12-12,12,2023,Chennai,Dairy,Butter,1220,457,25,418155,335,6377
250981,2020-03-12,3,2020,Ahmedabad,Grocery,Meat and seafood,2041,5803,13,10304213,5479,13178
794558,2023-01-02,1,2023,Vadodara,Dairy,Butter,1356,3496,19,3839866,164,10649
8164,2022-02-10,2,2022,Mumbai,Other,Pet supplies,457,3686,29,1195996,3515,10107
498833,2022-07-18,7,2022,Bhopal,Sports and outdoor,Cycling,4037,4516,19,14767184,3232,2758
856735,2021-03-23,3,2021,Bangalore,Toys and games,Toys,3437,1487,37,3219815,410,6990
99363,2021-12-06,12,2021,Jaipur,Other,Industrial and scientific supplies,4453,4902,2,21392033,1104,12889
352680,2020-02-20,2,2020,Vadodara,Clothing,Men's clothing,2462,2343,16,4845511,1535,13632
498833,2021-01-09,1,2021,Lucknow,Sports and outdoor,Cycling,3669,1876,38,4267487,1168,7745
127779,2023-10-25,10,2023,Patna,Clothing,Sports clothing,1634,1569,28,1845897,104,11619
711178,2024-03-31,3,2024,Hyderabad,Beauty and personal care,Hair care,567,4073,6,2170827,3787,14415
272155,2020-07-19,7,2020,Surat,Beauty and personal care,Men's grooming,182,4762,33,580678,386,9435
794558,2023-01-13,1,2023,Surat,Dairy,Butter,2693,1244,30,2345064,834,11211
222139,2025-03-11,3,2025,Pune,Dairy,Cheese,2937,218,8,589044,76,14351
565967,2023-09-19,9,2023,Nagpur,Automotive,Accessories,762,4669,1,3522200,3646,3895
685350,2022-06-27,6,2022,Pune,Dairy,Yogurt,1411,6738,21,7510781,5110,4772
161299,2020-05-25,5,2020,Hyderabad,Electronics,Watches,258,1832,21,373398,502,11227
565967,2022-02-09,2,2022,Surat,Automotive,Accessories,4065,837,35,2211563,223,10203
99363,2023-03-31,3,2023,Bhopal,Other,Industrial and scientific supplies,1445,6948,7,9337069,4406,13516
641309,2023-02-25,2,2023,Delhi,Beauty and personal care,Skin care,108,5047,0,545076,401,6517
352680,2024-12-14,12,2024,Mumbai,Clothing,Men's clothing,3159,6625,25,15696281,1214,5162
32386,2021-06-18,6,2021,Delhi,Home and kitchen,Furniture,830,2497,4,1989609,962,5882
127779,2024-05-10,5,2024,Surat,Clothing,Sports clothing,226,1498,20,270838,270,4035
798392,2020-06-06,6,2020,Jaipur,Sports and outdoor,Camping and hiking,3663,2438,29,6340579,38,13243
974897,2022-08-29,8,2022,Hyderabad,Books and stationery,Art supplies,687,2331,21,1265103,420,4716
14041,2024-06-18,6,2024,Mumbai,Books and stationery,Books,563,6643,22,2917207,2327,9740
161299,2021-06-30,6,2021,Vadodara,Electronics,Watches,4323,1660,11,6386800,820,2016
565967,2022-01-26,1,2022,Bhopal,Automotive,Accessories,3815,3612,35,8956857,2766,6528
776993,2025-03-19,3,2025,Surat,Automotive,Tires,1155,1873,35,1406154,87,2290
974897,2021-05-17,5,2021,Hyderabad,Books and stationery,Art supplies,3074,911,17,2324343,213,8817
974897,2022-07-25,7,2022,Bangalore,Books and stationery,Art supplies,1302,5188,38,4187961,25,14041
641309,2020-06-18,6,2020,Delhi,Beauty and personal care,Skin care,4005,3272,1,12973316,526,9965
576622,2023-12-21,12,2023,Lucknow,Dairy,Ice cream,2500,6045,36,9672000,3309,2439
250981,2023-07-21,7,2023,Delhi,Grocery,Meat and seafood,4712,5624,21,20935227,3325,3504
931574,2024-11-30,11,2024,Vadodara,Beauty and personal care,Perfume,192,6140,19,954892,5733,11261
459955,2021-07-15,7,2021,Surat,Electronics,Computers and laptops,1748,3163,38,3427932,439,5134
565967,2020-02-07,2,2020,Lucknow,Automotive,Accessories,2412,5583,11,11984914,5478,6269
335484,2023-10-12,10,2023,Bangalore,Toys and games,Puzzles,2184,2085,18,3733984,1977,14185
458455,2020-01-31,1,2020,Pune,Beauty and personal care,Makeup,588,4574,14,2312980,3450,10563
685350,2023-03-31,3,2023,Patna,Dairy,Yogurt,1220,3870,2,4626972,2968,10304
282187,2024-04-08,4,2024,Nagpur,Grocery,Spices and herbs,1770,246,0,435420,147,13154
577005,2020-03-04,3,2020,Chandigarh,Automotive,Oils and fluids,1786,3345,37,3763727,2235,7078
282187,2020-02-03,2,2020,Delhi,Grocery,Spices and herbs,506,5693,5,2736625,920,3713
161299,2023-11-20,11,2023,Jaipur,Electronics,Watches,3809,761,20,2318919,599,3073
565967,2022-10-07,10,2022,Bangalore,Clothing,Accessories,3504,1417,30,3475617,525,6656
577005,2020-04-16,4,2020,Jaipur,Automotive,Oils and fluids,4276,4955,39,12924423,3698,13758
577005,2023-09-11,9,2023,Chennai,Automotive,Oils and fluids,2701,5245,34,9350051,362,9845
111041,2023-02-26,2,2023,Indore,Grocery,Canned and packaged food,3811,3573,29,9667859,792,6396
480780,2024-10-08,10,2024,Indore,Sports and outdoor,Sports equipment,3610,4804,18,14220800,274,2469
161299,2024-04-17,4,2024,Patna,Electronics,Watches,2935,70,11,182850,38,4191
385851,2022-08-13,8,2022,Delhi,Home and kitchen,Gardening,3028,4751,38,8919337,643,2592
811935,2022-08-25,8,2022,Mumbai,Toys and games,Games,1568,5622,11,7845613,1425,6114
931574,2023-06-24,6,2023,Pune,Beauty and personal care,Perfume,84,1907,14,137761,1456,5728
681916,2021-05-13,5,2021,Mumbai,Clothing,Shoes,1755,4200,32,5012280,531,11261
481537,2020-03-15,3,2020,Hyderabad,Clothing,Children's clothing,3691,3169,23,9006519,171,1765
246681,2024-10-14,10,2024,Chandigarh,Home and kitchen,Cleaning supplies,1493,2498,26,2759840,2358,8671
585493,2022-10-29,10,2022,Kolkata,Books and stationery,Office supplies,2000,4711,7,8762460,483,9807
565815,2020-03-01,3,2020,Mumbai,Books and stationery,Stationery,1305,1760,18,1883376,523,13295
957332,2025-02-02,2,2025,Jaipur,Electronics,Camera and accessories,766,5706,17,3627760,3442,11723
498833,2021-06-09,6,2021,Surat,Sports and outdoor,Cycling,4463,4927,39,13413412,1544,12242
927024,2025-03-03,3,2025,Chandigarh,Grocery,Snacks and sweets,1353,6832,30,6470587,2668,12484
335484,2023-03-22,3,2023,Jaipur,Toys and games,Puzzles,2031,1315,40,1602459,568,8442
776993,2020-03-09,3,2020,Indore,Automotive,Tires,999,5611,2,5493281,4497,12171
773617,2024-09-14,9,2024,Bangalore,Home and kitchen,Decoration,745,2446,19,1476038,734,1563
385851,2025-02-25,2,2025,Patna,Home and kitchen,Gardening,587,2059,32,821870,981,5978
450451,2020-03-14,3,2020,Patna,Electronics,Audio equipment,1210,3467,19,3398006,2550,13544
111041,2022-05-27,5,2022,Mumbai,Grocery,Canned and packaged food,422,2707,38,708259,1743,14974
485063,2024-05-01,5,2024,Jaipur,Home and kitchen,Bedding and bathroom,514,722,36,237509,686,3564
272155,2023-11-12,11,2023,Hyderabad,Beauty and personal care,Men's grooming,4036,4413,2,17454650,437,8780
565967,2021-02-17,2,2021,Surat,Automotive,Accessories,2414,2218,22,4176316,911,10818
282187,2023-11-21,11,2023,Bangalore,Grocery,Spices and herbs,4703,1311,25,4624224,152,14769
415850,2022-02-25,2,2022,Vadodara,Automotive,Car parts,873,597,9,474274,328,7931
856735,2020-01-29,1,2020,Chandigarh,Toys and games,Toys,2620,6714,20,14072544,1159,9491
75599,2020-10-25,10,2020,Bangalore,Clothing,Women's clothing,1881,5224,37,6190596,101,13994
251499,2020-08-27,8,2020,Hyderabad,Sports and outdoor,Outdoor clothing,1362,2446,27,2431959,1276,10879
246681,2022-06-29,6,2022,Patna,Home and kitchen,Cleaning supplies,773,2687,39,1267001,1053,7068
251499,2022-03-27,3,2022,Chandigarh,Sports and outdoor,Outdoor clothing,464,4086,6,1782149,421,3713
565967,2024-03-10,3,2024,Kolkata,Clothing,Accessories,1160,6864,3,7723372,4310,180
125927,2022-07-12,7,2022,Bangalore,Other,Musical instruments,2004,1725,26,2558106,944,8261
352680,2022-03-25,3,2022,Pune,Clothing,Men's clothing,3661,5210,32,12970190,4498,9886
596182,2024-07-14,7,2024,Chennai,Beauty and personal care,Health and wellness,2162,6810,0,14723220,6701,1803
251499,2023-09-06,9,2023,Ahmedabad,Sports and outdoor,Outdoor clothing,2111,5840,31,8506485,3717,13208
681916,2020-03-03,3,2020,Surat,Clothing,Shoes,2773,5648,19,12686142,3821,9641
75599,2023-04-11,4,2023,Patna,Clothing,Women's clothing,4706,3033,39,8706711,1455,8252
580361,2021-03-02,3,2021,Patna,Electronics,Gaming,2081,4466,13,8085559,3139,14551
8164,2022-05-26,5,2022,Chennai,Other,Pet supplies,560,891,15,424116,381,13224
168785,2022-10-02,10,2022,Lucknow,Electronics,Mobile phones,4347,703,29,2169718,466,14685
127779,2023-01-09,1,2023,Chennai,Clothing,Sports clothing,721,6528,10,4236019,5343,7164
14041,2025-02-16,2,2025,Patna,Books and stationery,Books,3469,4514,2,15345884,3580,2351
222139,2021-10-30,10,2021,Chennai,Dairy,Cheese,4379,4499,4,18913076,2908,10859
415850,2023-05-08,5,2023,Chennai,Automotive,Car parts,4601,398,19,1483270,243,8032
719364,2022-11-12,11,2022,Vadodara,Toys and games,Crafts,170,6131,10,938043,2062,11392
841670,2024-04-21,4,2024,Lucknow,Sports and outdoor,Fitness equipment,4316,2840,40,7354464,2156,11328
335484,2021-10-08,10,2021,Pune,Toys and games,Puzzles,2111,2594,14,4709303,2069,1005
98592,2023-03-09,3,2023,Bangalore,Grocery,Fruits and vegetables,4697,5277,1,24538208,3821,5627
776993,2024-09-08,9,2024,Patna,Automotive,Tires,3567,5527,22,15377551,2048,10637
794558,2025-03-06,3,2025,Jaipur,Dairy,Butter,4414,108,9,433807,73,14887
450451,2021-06-08,6,2021,Bhopal,Electronics,Audio equipment,3348,6118,33,13723652,4875,6608
516906,2023-11-24,11,2023,Jaipur,Other,Gifts,2492,2198,3,5313093,527,564
993936,2023-08-01,8,2023,Kolkata,Grocery,Grains and pulses,1136,6312,23,5521232,4408,6928
641309,2020-07-31,7,2020,Jaipur,Beauty and personal care,Skin care,2381,6876,20,13097404,2632,5867
282187,2020-11-29,11,2020,Pune,Grocery,Spices and herbs,2229,1851,19,3341961,1445,3827
993936,2023-09-17,9,2023,Chandigarh,Grocery,Grains and pulses,4172,1054,10,3957559,265,2416
127779,2022-04-29,4,2022,Lucknow,Clothing,Sports clothing,1696,1848,22,2444682,636,995
516906,2024-04-19,4,2024,Pune,Other,Gifts,896,4629,14,3566922,2719,5540
8164,2025-03-28,3,2025,Patna,Other,Pet supplies,3357,3581,38,7453278,1633,1217
480780,2024-06-27,6,2024,Chandigarh,Sports and outdoor,Sports equipment,713,760,8,498529,309,4355
385851,2021-09-23,9,2021,Hyderabad,Home and kitchen,Gardening,2766,5492,12,13367967,4223,13105
585493,2024-04-09,4,2024,Bangalore,Books and stationery,Office supplies,4539,154,40,419403,107,13714
161299,2021-12-14,12,2021,Vadodara,Electronics,Watches,158,5216,6,774680,2006,6675
99363,2021-03-05,3,2021,Pune,Other,Industrial and scientific supplies,1106,3174,34,2316893,2295,10980
458455,2021-04-01,4,2021,Lucknow,Beauty and personal care,Makeup,3574,420,5,1426026,142,3492
856735,2020-08-20,8,2020,Jaipur,Toys and games,Toys,4841,5757,4,26754851,5635,9909
