Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Sales
qKO25,1.84,Other,0.106377,Starchy Foods,959.48,OUT3168,2015,Medium,Tier 3,Fashion Store,9134.29
LTu39,6.76,Other,0.184504,Household,421.22,OUT3039,2005,Small,Tier 2,Supermarket Type1,8023.6
AKs88,0.97,Other,0.091235,Canned,1030.63,OUT9775,1989,Medium,Tier 3,Supermarket Type1,12616.77
VJu88,0.54,Other,0.122416,Breakfast,1023.0,OUT2370,2019,Small,Tier 1,Fashion Store,6195.26
FdW23,5.62,Other,0.064457,Baking Goods,2319.92,OUT7984,1990,Small,Tier 1,Electronics Store,6123.32
VIB00,1.5,Other,0.130039,Breads,1508.51,OUT9835,2019,Small,Tier 2,Electronics Store,2371.54
ZYM53,4.8,Other,0.172505,Meat,2621.5,OUT5475,1992,Large,Tier 2,Supermarket Type2,11287.59
gbr09,5.15,Other,0.182873,Seafood,2339.52,OUT4441,1987,Large,Tier 2,Electronics Store,8798.95
sSu44,12.84,Other,0.108181,Appliances,846.22,OUT1318,1987,Large,Tier 1,Supermarket Type2,6470.98
zxL34,6.14,Other,0.003512,Meat,341.32,OUT8599,1987,Medium,Tier 3,Supermarket Type2,10154.3
NRL15,7.75,Other,0.184452,Household,1820.22,OUT6902,2017,Small,Tier 2,Electronics Store,8319.18
dwG85,7.19,Other,0.041362,Seafood,154.53,OUT9015,1980,Small,Tier 2,Supermarket Type1,16616.7
EnX51,8.31,Other,0.102971,Household,983.82,OUT2362,2013,Large,Tier 3,Fashion Store,1582.49
rFD27,1.96,Other,0.011229,Clothing,712.81,OUT9167,1982,Medium,Tier 1,Fashion Store,6904.6
nHO14,0.41,Other,0.081961,Snack Foods,72.88,OUT0580,1980,Medium,Tier 2,Supermarket Type1,8783.59
EXr71,3.7,Other,0.152878,Dairy,2550.13,OUT1789,1988,Medium,Tier 2,Electronics Store,14436.64
emf14,1.65,Other,0.045901,Clothing,150.7,OUT5885,1999,Large,Tier 3,Electronics Store,8599.45
iTn85,4.57,Other,0.058337,Appliances,1655.12,OUT1296,2022,Medium,Tier 1,Supermarket Type1,13604.47
bKH74,0.21,Other,0.102363,Books,1456.04,OUT9526,1999,Medium,Tier 3,Supermarket Type2,8778.09
EZJ83,0.57,Other,0.157641,Health and Hygiene,707.43,OUT5553,1996,Medium,Tier 3,Electronics Store,10352.29
OFD92,4.34,Other,0.131342,Seafood,1510.81,OUT6526,1987,Small,Tier 2,Fashion Store,625.83
ASJ51,9.74,Other,0.177815,Meat,2711.03,OUT9726,2000,Small,Tier 3,Supermarket Type1,1778.83
vng09,1.43,Other,0.07983,Starchy Foods,2699.71,OUT8457,2008,Medium,Tier 2,Electronics Store,14938.45
gkz53,3.47,Other,0.161357,Dairy,1524.76,OUT4884,2006,Small,Tier 1,Electronics Store,13337.32
bDr25,2.34,Other,0.010398,Starchy Foods,2048.7,OUT8267,1994,Large,Tier 3,Fashion Store,13736.97
GKU13,0.94,Other,0.094889,Others,516.41,OUT4469,1984,Small,Tier 3,Supermarket Type1,3239.12
kdh64,0.9,Other,0.004657,Books,209.46,OUT0064,2012,Large,Tier 3,Fashion Store,4643.43
Gko10,0.25,Other,0.081749,Health and Hygiene,2652.63,OUT3068,2006,Small,Tier 1,Supermarket Type1,11345.66
xcu85,1.8,Other,0.087479,Canned,274.77,OUT7004,2006,Large,Tier 3,Supermarket Type2,8407.66
Iwi81,0.54,Other,0.035974,Starchy Foods,2230.29,OUT9959,2012,Small,Tier 3,Fashion Store,18038.07
bzi32,1.47,Other,0.19719,Health and Hygiene,1813.59,OUT8255,2016,Medium,Tier 3,Supermarket Type2,13944.27
ukQ26,2.11,Other,0.118317,Appliances,811.68,OUT8766,2001,Large,Tier 3,Fashion Store,5019.11
ocs15,10.07,Other,0.171096,Appliances,628.99,OUT6930,2013,Small,Tier 3,Fashion Store,11788.46
qAB88,0.69,Other,0.135789,Breakfast,438.42,OUT2759,2008,Medium,Tier 2,Electronics Store,13282.17
wlB07,2.84,Other,0.039872,Canned,2136.49,OUT2206,2011,Medium,Tier 1,Fashion Store,7071.83
ops02,1.45,Other,0.007766,Others,932.2,OUT8071,1986,Large,Tier 1,Electronics Store,12877.85
bYo45,0.84,Other,0.16916,Breakfast,641.54,OUT1262,2021,Large,Tier 3,Supermarket Type2,12416.01
OMX60,7.31,Other,0.148397,Household,312.29,OUT3717,1996,Large,Tier 3,Electronics Store,6491.72
kCu50,1.76,Other,0.199171,Starchy Foods,2347.78,OUT6450,1998,Large,Tier 2,Supermarket Type1,2967.41
Zma91,0.23,Other,0.183689,Books,1304.22,OUT2778,1991,Small,Tier 2,Supermarket Type1,18751.02
qBz98,4.29,Other,0.057052,Canned,789.67,OUT8033,1986,Large,Tier 1,Supermarket Type2,6949.79
BxB56,0.49,Other,0.183368,Breakfast,2411.6,OUT9640,2005,Medium,Tier 1,Electronics Store,8152.01
Bap41,1.17,Other,0.05894,Starchy Foods,1602.32,OUT2671,1998,Medium,Tier 2,Electronics Store,13571.8
Nxz96,2.66,Other,0.011752,Soft Drinks,323.39,OUT6106,2010,Large,Tier 2,Supermarket Type1,3315.18
JBM27,0.41,Other,0.180298,Clothing,1120.69,OUT5336,2016,Large,Tier 2,Supermarket Type1,11171.78
rAs38,0.11,Other,0.050716,Books,704.95,OUT5314,2000,Medium,Tier 1,Electronics Store,9849.57
srC20,0.51,Other,0.038771,Others,452.68,OUT4348,1987,Small,Tier 3,Supermarket Type1,8279.87
eDO17,2.25,Other,0.11506,Snack Foods,1497.61,OUT4273,2002,Small,Tier 3,Supermarket Type1,2244.19
lEH00,1.36,Other,0.052765,Soft Drinks,119.28,OUT3949,2007,Small,Tier 1,Fashion Store,18723.96
MZT19,0.75,Other,0.001524,Breakfast,150.48,OUT4392,2014,Small,Tier 2,Supermarket Type2,12374.83
SZd00,0.71,Other,0.064662,Clothing,1924.03,OUT7886,1995,Medium,Tier 2,Electronics Store,12004.69
gFo46,0.25,Other,0.178391,Books,116.76,OUT9210,1991,Small,Tier 3,Electronics Store,12680.15
PIk88,1.63,Other,0.159201,Canned,2573.05,OUT6481,2001,Small,Tier 1,Electronics Store,3163.36
uwd06,1.2,Other,0.03082,Health and Hygiene,1583.4,OUT0164,2020,Medium,Tier 2,Fashion Store,891.12
zWz00,4.71,Other,0.129582,Fruits and Vegetables,87.91,OUT3545,2003,Large,Tier 1,Supermarket Type2,10843.89
ckS49,15.62,Other,0.124718,Appliances,2542.81,OUT9450,1994,Small,Tier 1,Fashion Store,13248.66
spE28,2.13,Other,0.183108,Dairy,1887.47,OUT3555,2001,Large,Tier 1,Fashion Store,7533.08
BUt69,14.36,Other,0.044413,Appliances,2455.52,OUT3894,2015,Medium,Tier 3,Supermarket Type1,13257.79
mxx52,2.68,Other,0.124976,Fruits and Vegetables,95.41,OUT5233,2018,Medium,Tier 3,Electronics Store,9411.77
VUr58,1.3,Other,0.159357,Electronics,2985.19,OUT7791,2000,Large,Tier 3,Supermarket Type2,2479.27
Vzc04,0.3,Other,0.037912,Starchy Foods,2598.83,OUT6308,1985,Small,Tier 2,Supermarket Type2,799.07
bee52,7.69,Other,0.0458,Seafood,544.38,OUT6147,2010,Medium,Tier 2,Supermarket Type1,11647.83
Spa96,0.85,Other,0.001453,Breads,651.46,OUT7523,2004,Medium,Tier 3,Fashion Store,14560.39
tpB31,0.45,Other,0.133467,Snack Foods,303.18,OUT9770,2002,Medium,Tier 3,Supermarket Type2,4916.05
aQV04,1.66,Other,0.184302,Others,850.58,OUT3233,2015,Small,Tier 1,Fashion Store,15482.4
KlM66,1.34,Other,0.09148,Snack Foods,207.41,OUT5629,2002,Large,Tier 1,Supermarket Type2,2519.34
CUa17,9.78,Other,0.107891,Household,743.62,OUT4666,1985,Medium,Tier 2,Supermarket Type2,18925.72
EFQ28,8.58,Other,0.190743,Seafood,2019.85,OUT3197,1985,Large,Tier 3,Electronics Store,8761.82
zJC36,4.41,Other,0.107044,Frozen Foods,949.65,OUT4183,2011,Medium,Tier 3,Electronics Store,14011.6
nKE35,0.12,Other,0.126473,Books,2492.0,OUT1584,1981,Medium,Tier 2,Electronics Store,12571.01
hHu11,4.26,Other,0.085581,Fruits and Vegetables,2199.82,OUT5805,2009,Large,Tier 1,Fashion Store,15944.84
UfI32,2.56,Other,0.028214,Starchy Foods,1386.0,OUT1539,2007,Small,Tier 3,Supermarket Type1,14001.26
YBU05,2.54,Other,0.090451,Baking Goods,600.05,OUT9246,1991,Small,Tier 2,Fashion Store,13685.33
Mgy60,3.59,Other,0.007465,Meat,846.43,OUT3223,1994,Large,Tier 2,Supermarket Type1,8901.95
zOa69,0.17,Other,0.030917,Health and Hygiene,1001.74,OUT6181,1989,Small,Tier 1,Electronics Store,4210.23
OXk67,6.33,Other,0.063799,Meat,446.27,OUT0256,2010,Large,Tier 2,Supermarket Type2,13167.95
okk44,0.44,Other,0.024498,Books,494.14,OUT1299,1989,Large,Tier 2,Electronics Store,11028.54
gYY92,2.41,Other,0.182889,Household,852.11,OUT8386,2011,Large,Tier 3,Electronics Store,7734.3
TXj07,1.96,Other,0.049371,Dairy,2934.19,OUT8295,2019,Large,Tier 2,Supermarket Type2,13034.02
zys72,2.2,Other,0.000749,Snack Foods,2775.41,OUT3593,1987,Medium,Tier 2,Supermarket Type2,19585.34
QsA92,1.54,Other,0.167082,Canned,1715.48,OUT1582,1993,Large,Tier 3,Supermarket Type1,15960.35
rVW66,6.0,Other,0.013149,Electronics,804.48,OUT6935,2007,Medium,Tier 1,Supermarket Type1,10635.99
nxN22,0.84,Other,0.049343,Canned,1757.22,OUT2984,1996,Large,Tier 1,Supermarket Type1,19460.23
LAS01,4.36,Other,0.107839,Frozen Foods,2543.48,OUT2887,2017,Medium,Tier 1,Supermarket Type2,4065.48
RUu77,1.68,Other,0.190378,Clothing,2619.68,OUT8916,2007,Medium,Tier 2,Electronics Store,8824.21
TIE16,1.48,Other,0.013471,Soft Drinks,1850.56,OUT7820,2021,Small,Tier 1,Supermarket Type1,7975.46
TKp08,1.39,Other,0.114706,Appliances,2111.33,OUT8408,1985,Small,Tier 2,Supermarket Type2,17878.45
uyu52,4.27,Other,0.164039,Seafood,1543.68,OUT0110,1995,Small,Tier 2,Electronics Store,19858.2
ySr71,0.37,Other,0.056592,Dairy,2319.71,OUT5209,2009,Small,Tier 1,Supermarket Type1,12090.05
qIW17,0.67,Other,0.149253,Breakfast,2452.46,OUT1289,1987,Large,Tier 2,Supermarket Type2,12160.55
dej97,9.48,Other,0.141794,Seafood,2270.37,OUT0270,1989,Medium,Tier 2,Electronics Store,4100.01
OyA31,0.7,Other,0.062847,Frozen Foods,1850.57,OUT7267,1981,Large,Tier 2,Supermarket Type2,5465.95
QRn28,0.97,Other,0.166026,Breakfast,2511.79,OUT5640,1982,Small,Tier 1,Supermarket Type1,16781.08
mCx27,0.79,Other,0.089957,Frozen Foods,75.27,OUT4217,2006,Medium,Tier 3,Supermarket Type1,5325.59
mUh52,2.11,Other,0.119817,Snack Foods,349.69,OUT4054,2003,Small,Tier 2,Electronics Store,7149.92
Hjy46,0.6,Other,0.167841,Breads,98.96,OUT6201,2009,Large,Tier 1,Supermarket Type1,14162.97
ptJ40,1.77,Other,0.195568,Clothing,1736.99,OUT3560,2009,Large,Tier 3,Supermarket Type2,9571.28
rdE45,0.77,Other,0.086377,Others,1616.21,OUT7771,1999,Large,Tier 1,Supermarket Type1,2320.93
axY20,0.57,Other,0.040868,Books,1378.46,OUT2210,1984,Large,Tier 3,Electronics Store,4847.94
rwg05,0.8,Other,0.170277,Frozen Foods,2408.97,OUT9776,1990,Small,Tier 2,Fashion Store,12906.07
DHU97,6.77,Other,0.193944,Household,1856.72,OUT3441,2003,Medium,Tier 3,Supermarket Type1,805.36
XDY35,9.08,Other,0.024645,Seafood,1439.07,OUT6292,2002,Large,Tier 2,Fashion Store,8442.52
YIy03,1.51,Other,0.148866,Meat,401.93,OUT1329,2020,Large,Tier 3,Supermarket Type2,10944.44
Gkj47,1.57,Other,0.156824,Fruits and Vegetables,2892.43,OUT2441,1996,Large,Tier 2,Fashion Store,3329.62
ntz98,1.76,Other,0.063016,Others,2087.93,OUT2495,2008,Large,Tier 2,Supermarket Type1,4578.46
IAm76,0.99,Other,0.137726,Breakfast,2650.35,OUT1716,2008,Large,Tier 2,Supermarket Type2,16317.23
NVe69,1.4,Other,0.01411,Fruits and Vegetables,1386.39,OUT9747,2013,Medium,Tier 2,Electronics Store,615.46
KQS88,0.84,Other,0.090088,Books,1796.47,OUT6861,1992,Medium,Tier 2,Supermarket Type2,5025.34
goj12,0.95,Other,0.010346,Household,237.82,OUT2945,2018,Medium,Tier 1,Supermarket Type1,13809.36
nND36,5.96,Other,0.012052,Baking Goods,1306.22,OUT6478,2016,Large,Tier 2,Supermarket Type1,1336.68
wQu07,3.52,Other,0.001802,Hard Drinks,1278.2,OUT1867,2009,Small,Tier 2,Electronics Store,17848.38
Eil90,1.13,Other,0.126066,Hard Drinks,1624.92,OUT9958,1984,Medium,Tier 2,Fashion Store,11162.66
WnB58,1.74,Other,0.19562,Snack Foods,588.63,OUT6258,2007,Medium,Tier 2,Electronics Store,13224.36
cLO18,6.77,Other,0.159015,Meat,2907.3,OUT1865,2013,Medium,Tier 2,Supermarket Type2,17227.5
zNn58,6.84,Other,0.054525,Appliances,1291.97,OUT9321,1986,Medium,Tier 1,Fashion Store,17863.24
TGD12,1.09,Other,0.143301,Clothing,975.37,OUT5556,2007,Medium,Tier 3,Electronics Store,784.4
oty47,9.77,Other,0.047663,Appliances,2141.28,OUT6047,2018,Small,Tier 3,Fashion Store,14016.25
gFZ66,1.39,Other,0.030093,Dairy,248.84,OUT9374,2007,Small,Tier 1,Supermarket Type1,4464.27
Sha73,2.82,Other,0.135762,Starchy Foods,528.14,OUT5115,2011,Small,Tier 1,Supermarket Type1,2812.89
SaF15,1.89,Other,0.000543,Clothing,2448.79,OUT3512,2004,Large,Tier 2,Supermarket Type2,19506.12
kkJ41,3.9,Other,0.085296,Dairy,959.14,OUT8285,1986,Small,Tier 3,Supermarket Type2,18418.74
NYn94,2.45,Other,0.096827,Dairy,824.83,OUT7680,1980,Small,Tier 2,Supermarket Type1,9754.96
Vst54,7.99,Other,0.148592,Seafood,2880.7,OUT9199,2014,Small,Tier 2,Electronics Store,364.52
HZd22,0.16,Other,0.081603,Books,172.85,OUT7566,1994,Medium,Tier 3,Electronics Store,10082.54
imR89,3.1,Other,0.04707,Meat,560.06,OUT3395,2006,Medium,Tier 1,Supermarket Type2,2051.85
qsJ00,4.76,Other,0.092581,Baking Goods,686.97,OUT4043,1987,Medium,Tier 2,Fashion Store,2631.1
hPl43,9.65,Other,0.155241,Seafood,2494.74,OUT1478,1981,Large,Tier 1,Supermarket Type1,4387.92
ABU74,0.59,Other,0.095398,Dairy,849.18,OUT1564,1985,Medium,Tier 3,Fashion Store,5316.0
ZoF81,0.87,Other,0.076604,Breads,2304.29,OUT5013,1984,Medium,Tier 2,Fashion Store,7033.97
AAx61,0.45,Other,0.01907,Others,1714.57,OUT9412,1981,Small,Tier 1,Fashion Store,7989.9
oqX83,0.71,Other,0.136546,Clothing,962.76,OUT9177,1992,Small,Tier 2,Supermarket Type1,4254.66
nHz61,1.41,Other,0.094155,Clothing,2687.32,OUT1868,1986,Medium,Tier 1,Supermarket Type2,8811.77
lNe04,0.66,Other,0.07945,Starchy Foods,2224.3,OUT5097,1999,Medium,Tier 3,Fashion Store,8249.99
WUs48,4.24,Other,0.062038,Household,2133.64,OUT2161,1984,Medium,Tier 3,Fashion Store,3682.37
cim80,1.54,Other,0.133852,Baking Goods,2124.84,OUT0505,1991,Medium,Tier 3,Supermarket Type1,10606.47
weC74,1.77,Other,0.07141,Starchy Foods,580.93,OUT2900,1988,Medium,Tier 2,Electronics Store,9330.97
kqD14,3.83,Other,0.123914,Baking Goods,2416.21,OUT7605,2005,Small,Tier 1,Supermarket Type1,18782.16
NEv59,3.79,Other,0.082933,Canned,2593.43,OUT8773,1981,Large,Tier 3,Supermarket Type2,7038.95
aeA55,1.27,Other,0.164591,Breakfast,2440.77,OUT9730,2019,Large,Tier 1,Electronics Store,11206.66
GkL50,3.6,Other,0.15344,Canned,1267.52,OUT0619,2001,Large,Tier 1,Fashion Store,18441.9
lFt07,2.42,Other,0.000135,Snack Foods,1156.28,OUT4728,1984,Large,Tier 3,Fashion Store,3925.28
JoT76,0.4,Other,0.196028,Breads,243.12,OUT4423,1998,Small,Tier 3,Supermarket Type2,837.69
pDp82,0.39,Other,0.142561,Others,166.4,OUT9156,2014,Large,Tier 3,Supermarket Type2,2865.88
XCX23,2.94,Other,0.161704,Household,2138.87,OUT3705,1983,Small,Tier 3,Supermarket Type1,7516.27
mLm84,0.87,Other,0.187026,Books,984.53,OUT1854,1986,Small,Tier 3,Supermarket Type1,9219.64
aJZ28,2.86,Other,0.135634,Soft Drinks,2904.58,OUT8356,2021,Small,Tier 3,Electronics Store,2071.76
NQJ96,3.15,Other,0.109513,Baking Goods,232.66,OUT9242,2022,Medium,Tier 3,Electronics Store,13355.68
NOp05,1.67,Other,0.105716,Breakfast,2314.81,OUT8665,1989,Medium,Tier 1,Supermarket Type2,15231.7
Hpz31,0.68,Other,0.166074,Dairy,2473.45,OUT8833,2007,Large,Tier 1,Fashion Store,6033.19
UNE23,4.43,Other,0.085431,Electronics,780.73,OUT3998,2005,Large,Tier 3,Supermarket Type1,10146.8
AaP18,3.44,Other,0.137378,Fruits and Vegetables,579.41,OUT1021,2010,Medium,Tier 1,Fashion Store,2116.38
iMw30,1.39,Other,0.130501,Soft Drinks,2054.75,OUT2690,2020,Large,Tier 3,Supermarket Type1,16754.77
DDv74,3.16,Other,0.002703,Appliances,2141.21,OUT9856,1984,Small,Tier 2,Supermarket Type2,863.74
ehz47,0.27,Other,0.152668,Books,723.18,OUT8823,1984,Large,Tier 3,Electronics Store,17805.0
gTl46,7.62,Other,0.040592,Frozen Foods,1236.48,OUT9848,2003,Large,Tier 1,Supermarket Type2,8207.06
oYV79,0.24,Other,0.123822,Breads,1862.29,OUT0312,2016,Small,Tier 1,Electronics Store,17969.03
UGv25,5.18,Other,0.165384,Household,2896.91,OUT5582,2002,Medium,Tier 1,Supermarket Type2,9349.57
Biq19,0.84,Other,0.149548,Hard Drinks,475.07,OUT6096,2012,Medium,Tier 2,Supermarket Type1,10188.94
hYQ02,1.01,Other,0.044522,Starchy Foods,384.41,OUT3269,2015,Small,Tier 3,Fashion Store,9879.45
OyD46,0.73,Other,0.016647,Books,710.12,OUT9368,1983,Medium,Tier 3,Supermarket Type2,795.43
cwg17,0.23,Other,0.034737,Breads,231.18,OUT2354,2016,Large,Tier 2,Supermarket Type1,6993.65
VGk80,0.32,Other,0.189285,Breakfast,288.23,OUT0631,2018,Small,Tier 1,Fashion Store,9689.05
zYO78,0.24,Other,0.153128,Others,2887.41,OUT8906,2006,Large,Tier 2,Supermarket Type1,1332.69
eTx88,5.5,Other,0.031559,Canned,2202.82,OUT1487,2014,Small,Tier 3,Supermarket Type2,15824.18
MzC38,3.37,Other,0.0064,Baking Goods,1779.71,OUT2827,2001,Large,Tier 1,Electronics Store,13606.72
kql14,2.64,Other,0.167054,Appliances,919.77,OUT9794,1988,Large,Tier 1,Supermarket Type1,6019.63
hKt98,8.21,Other,0.042739,Seafood,1227.38,OUT8730,2017,Small,Tier 2,Electronics Store,14393.06
ihI85,1.59,Other,0.174799,Meat,1855.25,OUT2587,2019,Medium,Tier 2,Electronics Store,2326.69
QLl49,1.37,Other,0.181567,Hard Drinks,538.87,OUT3225,1991,Large,Tier 2,Electronics Store,11554.28
Qcq76,2.71,Other,0.140061,Dairy,2119.75,OUT7670,2009,Medium,Tier 2,Fashion Store,7075.4
EcX26,0.61,Other,0.173844,Books,800.14,OUT3960,2020,Large,Tier 1,Electronics Store,6428.16
IqU96,0.65,Other,0.013687,Starchy Foods,2581.0,OUT8301,2006,Small,Tier 1,Supermarket Type1,1787.73
Wyg14,1.73,Other,0.034429,Meat,2068.51,OUT1356,2021,Small,Tier 3,Fashion Store,15989.39
pRF35,2.12,Other,0.124446,Seafood,2312.72,OUT9455,2011,Small,Tier 2,Supermarket Type1,4730.91
UKW90,3.89,Other,0.008041,Baking Goods,916.93,OUT3775,2021,Medium,Tier 2,Supermarket Type1,7994.06
NxL76,17.19,Other,0.080316,Appliances,487.19,OUT0747,2004,Medium,Tier 2,Fashion Store,5129.23
npQ06,1.18,Other,0.133487,Canned,1869.66,OUT4231,2001,Small,Tier 2,Supermarket Type2,19793.08
Wun63,0.63,Other,0.176351,Snack Foods,443.37,OUT2332,2021,Medium,Tier 2,Fashion Store,15940.66
SFo97,1.12,Other,0.035915,Dairy,849.15,OUT4914,2019,Small,Tier 1,Electronics Store,9501.08
PeF37,4.92,Other,0.129182,Seafood,1540.6,OUT4320,1980,Large,Tier 2,Electronics Store,6543.74
GwE03,1.98,Other,0.102699,Others,1430.85,OUT0293,1995,Small,Tier 3,Fashion Store,12367.33
mpb17,1.94,Other,0.028429,Clothing,1211.61,OUT1504,1999,Large,Tier 2,Electronics Store,8976.84
shD88,0.54,Other,0.180144,Books,2514.08,OUT8870,1989,Large,Tier 1,Supermarket Type1,6964.48
LQz10,2.82,Other,0.010398,Canned,2092.95,OUT9021,1999,Small,Tier 2,Supermarket Type1,19447.86
emJ98,1.15,Other,0.054761,Household,602.61,OUT0506,1996,Medium,Tier 3,Electronics Store,6441.59
UWm45,2.1,Other,0.027323,Starchy Foods,2871.43,OUT6688,1994,Small,Tier 2,Supermarket Type2,7806.29
NLr39,1.13,Other,0.006589,Soft Drinks,2697.07,OUT5641,1999,Large,Tier 3,Supermarket Type1,11041.81
AlI89,3.67,Other,0.157898,Hard Drinks,320.95,OUT4642,2018,Medium,Tier 1,Electronics Store,7419.43
ORx84,2.48,Other,0.155046,Fruits and Vegetables,917.62,OUT4258,2010,Small,Tier 3,Fashion Store,1970.75
hAI03,1.64,Other,0.119972,Breakfast,396.39,OUT1434,2002,Small,Tier 2,Supermarket Type1,13842.3
FLC01,7.69,Other,0.085893,Appliances,520.43,OUT6862,2009,Large,Tier 1,Supermarket Type1,5175.42
Gua03,0.79,Other,0.094052,Breakfast,482.62,OUT6149,2018,Large,Tier 3,Fashion Store,7732.54
TIn19,2.07,Other,0.188367,Baking Goods,2770.43,OUT0927,2019,Medium,Tier 3,Supermarket Type1,8540.32
Wdv08,3.13,Other,0.176436,Dairy,1756.35,OUT1383,1984,Small,Tier 3,Electronics Store,248.58
GkH52,1.72,Other,0.058182,Health and Hygiene,576.65,OUT1678,2004,Small,Tier 3,Electronics Store,2431.24
sHR63,16.98,Other,0.054492,Appliances,912.77,OUT1156,1983,Medium,Tier 3,Supermarket Type1,15589.7
pJV07,0.56,Other,0.017224,Snack Foods,1436.0,OUT5827,1987,Large,Tier 1,Supermarket Type1,1696.43
OiJ54,0.22,Other,0.063604,Breads,2885.14,OUT6024,2006,Large,Tier 3,Supermarket Type1,3846.31
jGk48,1.76,Other,0.007894,Others,2048.73,OUT5077,1997,Large,Tier 3,Supermarket Type2,3909.27
gwQ67,4.85,Other,0.100556,Hard Drinks,1166.31,OUT5398,1992,Medium,Tier 3,Fashion Store,9051.88
Gtp32,3.43,Other,0.175396,Hard Drinks,1739.97,OUT1306,2015,Small,Tier 3,Supermarket Type1,6241.6
iRc01,4.3,Other,0.034,Fruits and Vegetables,338.54,OUT4813,2010,Medium,Tier 2,Supermarket Type1,3122.07
aCx89,5.4,Other,0.123727,Meat,1082.68,OUT9598,1980,Large,Tier 2,Fashion Store,11039.52
hKt27,3.2,Other,0.188551,Household,1022.79,OUT4101,2009,Small,Tier 2,Supermarket Type1,19748.41
ZQm44,2.9,Other,0.061152,Meat,1139.78,OUT3903,2011,Small,Tier 2,Electronics Store,6517.65
RKV24,6.15,Other,0.046892,Frozen Foods,2407.12,OUT9440,1994,Medium,Tier 2,Supermarket Type2,11066.89
wSc11,2.25,Other,0.098312,Hard Drinks,1732.72,OUT5620,2006,Medium,Tier 1,Fashion Store,1687.61
KHe67,0.87,Other,0.026589,Clothing,1620.74,OUT3546,1987,Small,Tier 1,Electronics Store,7837.14
WEN08,6.47,Other,0.058099,Baking Goods,2771.81,OUT6917,1992,Small,Tier 2,Fashion Store,9301.77
dpC46,1.85,Other,0.019813,Clothing,1434.45,OUT6856,1986,Medium,Tier 3,Supermarket Type1,13751.04
pcS14,4.13,Other,0.150785,Frozen Foods,1757.93,OUT0975,2002,Small,Tier 3,Fashion Store,6589.38
gDW59,1.85,Other,0.155192,Health and Hygiene,209.62,OUT0063,2004,Small,Tier 3,Supermarket Type2,4394.9
Lry81,0.37,Other,0.196852,Books,482.7,OUT4697,2021,Medium,Tier 1,Fashion Store,19364.96
hzl72,0.42,Other,0.174781,Breakfast,1236.37,OUT5023,2009,Large,Tier 1,Supermarket Type1,1521.87
Yoy73,1.97,Other,0.114283,Health and Hygiene,2992.81,OUT8235,2002,Medium,Tier 2,Electronics Store,14660.38
Tzk97,1.65,Other,0.184791,Household,585.24,OUT4547,1988,Medium,Tier 3,Supermarket Type2,4672.97
dPj38,6.47,Other,0.153698,Seafood,2299.8,OUT7251,2009,Small,Tier 1,Supermarket Type1,1890.69
FpP83,6.95,Other,0.19266,Baking Goods,1864.94,OUT9998,2012,Medium,Tier 1,Electronics Store,13221.32
leG90,0.56,Other,0.034635,Breads,521.86,OUT3719,1985,Medium,Tier 2,Supermarket Type1,13101.04
Pza79,0.46,Other,0.140266,Others,1867.84,OUT9364,1994,Large,Tier 2,Supermarket Type2,892.07
kLK02,0.71,Other,0.109285,Breakfast,2293.34,OUT6654,2006,Medium,Tier 2,Fashion Store,13456.23
rJm89,2.87,Other,0.022668,Canned,100.65,OUT5610,2007,Small,Tier 3,Supermarket Type2,15514.71
MZg43,0.48,Other,0.139757,Breakfast,1199.21,OUT6637,2002,Large,Tier 3,Supermarket Type2,16957.25
QsT12,5.93,Other,0.075461,Frozen Foods,2675.48,OUT5710,1993,Small,Tier 1,Electronics Store,1318.33
aCC79,0.4,Other,0.187926,Books,2432.49,OUT9849,2001,Medium,Tier 2,Fashion Store,8348.0
raK37,1.77,Other,0.114239,Soft Drinks,1604.31,OUT9371,2014,Small,Tier 2,Supermarket Type2,18862.41
lIl88,0.63,Other,0.049215,Breads,2326.36,OUT7361,2014,Small,Tier 2,Fashion Store,15435.62
ZEl32,0.78,Other,0.183325,Breads,1674.29,OUT7051,2012,Large,Tier 1,Supermarket Type2,1751.74
edk28,1.27,Other,0.161695,Canned,1015.45,OUT9352,2020,Large,Tier 2,Electronics Store,14749.46
Atv18,6.89,Other,0.066658,Household,2188.69,OUT6901,2022,Large,Tier 2,Fashion Store,677.03
kxU33,1.74,Other,0.015154,Breakfast,601.67,OUT4246,1999,Small,Tier 2,Electronics Store,9130.32
EXG98,1.91,Other,0.146095,Snack Foods,2294.04,OUT8163,2021,Medium,Tier 3,Supermarket Type1,6820.2
ZPu24,3.36,Other,0.111266,Canned,60.6,OUT2490,2016,Medium,Tier 3,Supermarket Type2,14000.65
YBR46,9.36,Other,0.043566,Seafood,774.77,OUT1251,2016,Small,Tier 2,Electronics Store,2438.68
mlK17,0.78,Other,0.061886,Books,2548.95,OUT9833,2016,Small,Tier 1,Supermarket Type2,12842.93
