item_id,date,month,year,location,category,item,sales,price,discount,total_sales_value,profit_margin,advertising_spend
596182,2023-11-02,11,2023,Mumbai,Beauty and Personal Care,Health and wellness,4851,7368,17,29665999,3671,9085
826217,2021-10-27,10,2021,Bangalore,Tech Accessories,Laptop bags,2249,4552,31,7063839,4055,1306
352680,2020-01-25,1,2020,Indore,Clothing,Men's clothing,3877,1360,5,5009084,1233,16602
8164,2022-02-24,2,2022,Bangalore,Other,Pet supplies,5468,423,6,2174186,119,4524
826217,2022-08-20,8,2022,Bangalore,Tech Accessories,Laptop bags,2741,8905,42,14156990,1936,8791
127779,2024-04-18,4,2024,Surat,Clothing,Sports clothing,4480,5268,41,13924377,485,15703
776993,2020-08-24,8,2020,Bangalore,Automotive,Tires,4947,3368,27,12162892,1609,6715
177602,2020-05-16,5,2020,Pune,Home and Kitchen,Kitchen appliances,6783,5630,8,35133226,3751,220
335484,2020-12-30,12,2020,Pune,Toys and Games,Puzzles,5616,3477,7,18159953,109,3888
250981,2022-01-28,1,2022,Hyderabad,Grocery,Meat and seafood,351,883,38,192158,107,13504
385851,2020-10-01,10,2020,Chandigarh,Home and Kitchen,Gardening,3958,2131,25,6325873,261,18530
951274,2020-11-11,11,2020,Pune,Medical Supplies,Masks,4215,4997,1,20851731,1327,6899
856735,2023-03-22,3,2023,Patna,Toys and Games,Toys,2414,9445,24,17328174,2848,3045
856735,2020-12-07,12,2020,Chandigarh,Toys and Games,Toys,6578,8474,49,28428405,1175,10503
927024,2024-09-05,9,2024,Bhopal,Grocery,Snacks and sweets,2064,2647,37,3441947,50,17218
458455,2023-03-21,3,2023,Pune,Beauty and Personal Care,Makeup,4929,9953,6,46114836,4734,16729
886263,2023-01-09,1,2023,Hyderabad,Medical Supplies,Sanitizers,2191,9878,40,12985618,6823,1669
841670,2020-12-03,12,2020,Ahmedabad,Sports and Outdoor,Fitness equipment,5266,7436,38,24277945,1343,18563
685350,2021-08-08,8,2021,Kolkata,Dairy,Yogurt,5349,9140,22,38134090,5868,15335
516906,2021-11-01,11,2021,Patna,Other,Gifts,2737,9850,15,22915532,6083,12334
931574,2023-07-29,7,2023,Patna,Beauty and Personal Care,Perfume,5086,112,0,569632,37,3401
75599,2022-10-11,10,2022,Lucknow,Clothing,Women's clothing,6011,4236,25,19096947,3574,5268
335484,2023-08-10,8,2023,Hyderabad,Toys and Games,Puzzles,2046,4373,49,4563050,1727,5541
974897,2024-02-11,2,2024,Bhopal,Books and Stationery,Art supplies,6310,7626,25,36090045,6288,5151
415850,2024-05-08,5,2024,Lucknow,Automotive,Car parts,3444,5806,46,10797766,3436,18720
577005,2022-06-06,6,2022,Vadodara,Automotive,Oils and fluids,3821,8080,36,19759155,6381,16598
841670,2022-08-09,8,2022,Delhi,Sports and Outdoor,Fitness equipment,55,6274,32,234647,4699,15813
590309,2024-08-14,8,2024,Indore,Medical Supplies,Vitamins,6981,1702,31,8198346,1003,18672
856735,2020-08-11,8,2020,Lucknow,Baby Products,Toys,1557,8597,15,11377699,6122,16087
415850,2024-01-29,1,2024,Lucknow,Automotive,Car parts,1660,2795,34,3062201,1748,15245
776993,2025-03-22,3,2025,Vadodara,Automotive,Tires,6998,6912,29,34342824,6655,6493
481537,2021-09-21,9,2021,Chandigarh,Clothing,Children's clothing,6926,5948,7,38312138,5136,10319
498833,2022-02-24,2,2022,Indore,Sports and Outdoor,Cycling,1488,3491,29,3688171,307,6260
798392,2021-10-19,10,2021,Lucknow,Sports and Outdoor,Camping and hiking,1007,578,32,395791,298,18501
856735,2021-03-24,3,2021,Bhopal,Toys and Games,Toys,6245,5279,45,18132045,2539,6665
32386,2024-10-15,10,2024,Ahmedabad,Home and Kitchen,Furniture,5821,3218,19,15172902,2319,18894
974897,2022-10-22,10,2022,Chandigarh,Books and Stationery,Art supplies,5858,1308,39,4673981,1049,19407
251499,2023-06-02,6,2023,Bangalore,Sports and Outdoor,Outdoor clothing,5332,8302,16,37183661,7373,14208
250981,2021-12-05,12,2021,Mumbai,Grocery,Meat and seafood,5870,4711,34,18251356,1504,16868
531043,2025-01-16,1,2025,Indore,Electronics,Television and home theater,665,5896,23,3019046,924,16142
415850,2023-05-05,5,2023,Mumbai,Automotive,Car parts,5304,9727,49,26311924,1596,5699
498833,2023-05-29,5,2023,Kolkata,Sports and Outdoor,Cycling,2629,9269,25,18276150,6765,12404
177602,2023-04-17,4,2023,Delhi,Home and Kitchen,Kitchen appliances,2772,7753,38,13324615,1623,16460
768708,2020-01-20,1,2020,Lucknow,Baby Products,Baby food,2118,3333,15,6000399,630,4199
458455,2024-07-23,7,2024,Lucknow,Beauty and Personal Care,Makeup,3949,7083,42,16223044,6976,7426
463292,2024-11-15,11,2024,Chennai,Baby Products,Diapers,37,926,43,19529,314,16316
458455,2022-04-22,4,2022,Ahmedabad,Beauty and Personal Care,Makeup,225,7632,8,1579824,5964,8772
516906,2020-12-05,12,2020,Chandigarh,Other,Gifts,6555,6204,44,22773643,5385,6496
246681,2023-12-25,12,2023,Delhi,Home and Kitchen,Cleaning supplies,3429,9309,33,21386775,1970,6095
768708,2023-11-19,11,2023,Ahmedabad,Baby Products,Baby food,5610,6541,50,18347505,3471,17870
798392,2024-04-19,4,2024,Ahmedabad,Sports and Outdoor,Camping and hiking,813,4001,48,1691462,2980,15311
746473,2023-04-01,4,2023,Pune,Tech Accessories,Chargers,5971,4639,7,25760506,4361,16340
768708,2024-10-20,10,2024,Surat,Baby Products,Baby food,4030,5846,12,20732254,2937,8358
580361,2021-02-03,2,2021,Bhopal,Electronics,Gaming,2247,9638,47,11477990,4990,9147
746473,2024-06-01,6,2024,Jaipur,Tech Accessories,Chargers,610,4804,3,2842526,761,6191
565967,2020-02-27,2,2020,Surat,Automotive,Accessories,3637,5822,21,16727945,5024,11546
177602,2020-05-18,5,2020,Pune,Home and Kitchen,Kitchen appliances,5047,4452,23,17301317,1651,7229
498833,2024-10-23,10,2024,Hyderabad,Sports and Outdoor,Cycling,5037,9379,28,34014256,8024,3002
450451,2020-01-04,1,2020,Vadodara,Electronics,Audio equipment,5217,6578,39,20933629,5548,7273
352680,2023-07-24,7,2023,Lucknow,Clothing,Men's clothing,870,770,18,549318,415,2813
577005,2020-03-26,3,2020,Bhopal,Automotive,Oils and fluids,3647,6950,3,24586250,687,10081
99363,2020-05-03,5,2020,Ahmedabad,Other,Industrial and scientific supplies,4042,4500,40,10913400,4397,1435
282187,2024-03-17,3,2024,Bhopal,Grocery,Spices and herbs,170,396,19,54529,210,8206
773617,2021-10-27,10,2021,Bhopal,Home and Kitchen,Decoration,2619,4857,40,7632289,219,1825
246681,2023-06-14,6,2023,Vadodara,Home and Kitchen,Cleaning supplies,1632,3182,5,4933372,3018,9044
776993,2023-10-30,10,2023,Kolkata,Automotive,Tires,2412,8394,40,12147796,8110,14667
161299,2020-06-16,6,2020,Bhopal,Electronics,Watches,550,4085,34,1482854,1618,17187
99363,2022-11-11,11,2022,Chandigarh,Other,Industrial and scientific supplies,6685,3527,43,13439457,3166,3572
99363,2025-02-25,2,2025,Indore,Other,Industrial and scientific supplies,6714,4751,40,19138928,136,18915
681916,2020-04-05,4,2020,Delhi,Clothing,Shoes,26,5102,43,75611,1861,8256
458455,2022-01-17,1,2022,Jaipur,Beauty and Personal Care,Makeup,131,6424,47,446018,5712,5461
531043,2021-01-26,1,2021,Chennai,Electronics,Television and home theater,3843,3008,10,10403769,2219,5705
798392,2024-07-17,7,2024,Nagpur,Sports and Outdoor,Camping and hiking,842,9159,30,5398314,1270,9949
931574,2021-08-16,8,2021,Bangalore,Beauty and Personal Care,Perfume,723,5683,24,3122694,3989,12435
886263,2024-03-21,3,2024,Hyderabad,Medical Supplies,Sanitizers,4343,753,10,2943251,524,2272
931574,2020-06-16,6,2020,Chennai,Beauty and Personal Care,Perfume,1437,1717,41,1455724,1013,1232
901227,2024-05-18,5,2024,Hyderabad,Tech Accessories,Phone cases,5378,7452,2,39275318,1972,5200
565967,2024-02-19,2,2024,Indore,Clothing,Accessories,3268,7587,39,15124532,2708,3907
711178,2021-03-06,3,2021,Jaipur,Beauty and Personal Care,Hair care,2980,7219,21,16994969,2781,4940
506724,2021-11-05,11,2021,Hyderabad,Medical Supplies,First aid kits,3223,9922,47,16948661,1858,17706
914664,2024-07-01,7,2024,Chennai,Grocery,Bakery,460,9730,48,2327416,6244,9725
773617,2020-08-02,8,2020,Chandigarh,Home and Kitchen,Decoration,3952,7850,27,22646936,6240,4778
811935,2020-11-08,11,2020,Chandigarh,Toys and Games,Games,720,8660,29,4426992,4026,3336
768708,2025-02-03,2,2025,Chandigarh,Baby Products,Baby food,2006,3224,15,5497242,935,8120
993936,2023-04-04,4,2023,Surat,Grocery,Grains and pulses,6171,7832,4,46398021,6012,4878
565967,2022-03-10,3,2022,Delhi,Automotive,Accessories,5908,8445,4,47897337,5244,1294
98592,2021-09-28,9,2021,Patna,Grocery,Fruits and vegetables,3959,8114,42,18631529,1429,9563
826217,2024-10-20,10,2024,Mumbai,Tech Accessories,Laptop bags,2863,584,40,1003195,391,2101
220616,2020-02-25,2,2020,Bhopal,Grocery,Beverages,2592,1765,5,4346136,1064,10745
220616,2024-03-22,3,2024,Indore,Grocery,Beverages,6506,71,18,378779,41,1155
385851,2021-12-18,12,2021,Bhopal,Home and Kitchen,Gardening,3753,1123,40,2528771,480,15110
250981,2020-10-22,10,2020,Bhopal,Grocery,Meat and seafood,5284,6850,47,19183562,3177,15355
811935,2023-11-22,11,2023,Bhopal,Toys and Games,Games,1740,9991,29,12342881,7063,6065
931574,2023-06-25,6,2023,Chandigarh,Beauty and Personal Care,Perfume,3633,5345,42,11262663,2204,482
811935,2022-05-25,5,2022,Delhi,Toys and Games,Games,5922,398,49,1202047,179,16928
974897,2021-09-11,9,2021,Patna,Books and Stationery,Art supplies,4277,8422,13,31338177,2324,12738
841670,2022-01-25,1,2022,Mumbai,Sports and Outdoor,Fitness equipment,997,2557,34,1682557,2212,1796
577005,2021-09-15,9,2021,Bangalore,Automotive,Oils and fluids,45,2863,11,114663,1378,4089
14041,2024-05-11,5,2024,Delhi,Books and Stationery,Books,4143,4265,36,11308732,464,1565
565967,2020-01-24,1,2020,Indore,Clothing,Accessories,6420,8425,35,35157525,3356,11549
901227,2024-10-15,10,2024,Chandigarh,Tech Accessories,Phone cases,5434,300,50,815100,174,6072
590309,2023-09-12,9,2023,Bangalore,Medical Supplies,Vitamins,5612,9159,25,38550231,7545,3025
826217,2023-06-01,6,2023,Pune,Tech Accessories,Laptop bags,3701,9086,31,23202827,7881,17981
125927,2020-09-01,9,2020,Vadodara,Other,Musical instruments,6120,8198,12,44151148,7707,3096
272155,2024-07-07,7,2024,Ahmedabad,Beauty and Personal Care,Men's grooming,4969,212,8,969153,141,107
99363,2022-03-12,3,2022,Nagpur,Other,Industrial and scientific supplies,2161,8918,6,18115490,57,16626
681916,2025-03-21,3,2025,Hyderabad,Clothing,Shoes,3876,8508,40,19786204,7553,2536
719364,2020-06-27,6,2020,Indore,Toys and Games,Crafts,5986,6618,10,35653813,5498,10102
746473,2022-02-10,2,2022,Ahmedabad,Tech Accessories,Chargers,6591,2787,39,11205161,1037,3297
177602,2023-02-01,2,2023,Bangalore,Home and Kitchen,Kitchen appliances,3960,8520,40,20243520,3421,12652
841670,2021-02-27,2,2021,Bhopal,Sports and Outdoor,Fitness equipment,5056,3134,18,12993313,681,8911
75599,2020-03-21,3,2020,Chandigarh,Clothing,Women's clothing,3871,2224,8,7920375,259,15821
746473,2022-11-06,11,2022,Ahmedabad,Tech Accessories,Chargers,1210,3097,3,3634948,1498,15723
282187,2024-05-09,5,2024,Bhopal,Grocery,Spices and herbs,576,8857,28,3673175,1362,5327
551519,2024-11-22,11,2024,Nagpur,Electronics,Home appliances,5586,5078,29,20139652,4968,4110
385851,2024-10-31,10,2024,Ahmedabad,Home and Kitchen,Gardening,5237,8880,0,46504560,8415,5150
272155,2023-12-13,12,2023,Nagpur,Beauty and Personal Care,Men's grooming,2151,7477,31,11097288,7050,8387
498833,2025-01-21,1,2025,Lucknow,Sports and Outdoor,Cycling,1391,1771,30,1724422,623,18993
463292,2020-08-30,8,2020,Jaipur,Baby Products,Diapers,3795,9157,41,20502980,4559,17943
856735,2021-09-30,9,2021,Kolkata,Baby Products,Toys,2007,1474,24,2248321,695,10535
914664,2021-03-08,3,2021,Chandigarh,Grocery,Bakery,6425,8284,35,34596055,5929,7355
776993,2023-11-30,11,2023,Ahmedabad,Automotive,Tires,6415,2967,25,14274978,998,15848
768708,2022-09-22,9,2022,Bangalore,Baby Products,Baby food,5318,9561,21,40167864,6951,3750
531043,2023-12-14,12,2023,Bangalore,Electronics,Television and home theater,4525,2801,39,7731460,445,442
99363,2022-08-11,8,2022,Surat,Other,Industrial and scientific supplies,3051,6189,22,14728458,4140,16605
811935,2020-01-04,1,2020,Patna,Toys and Games,Games,5340,2583,24,10482847,557,12128
463292,2020-07-20,7,2020,Hyderabad,Baby Products,Diapers,2411,9315,36,14373417,8701,7775
498833,2020-10-09,10,2020,Indore,Sports and Outdoor,Cycling,3663,2642,12,8516328,2022,13268
927024,2021-03-04,3,2021,Surat,Grocery,Snacks and sweets,3670,176,50,322960,76,14948
993936,2020-06-17,6,2020,Hyderabad,Grocery,Grains and pulses,6499,4681,45,16732000,642,3878
773617,2022-06-12,6,2022,Ahmedabad,Home and Kitchen,Decoration,377,4335,25,1225721,256,1415
798392,2020-09-07,9,2020,Pune,Sports and Outdoor,Camping and hiking,177,8183,0,1448391,7645,5584
8164,2022-05-07,5,2022,Patna,Other,Pet supplies,1442,4341,12,5508555,81,3181
99363,2025-03-29,3,2025,Surat,Other,Industrial and scientific supplies,2001,4083,10,7353074,32,12175
773617,2021-06-28,6,2021,Jaipur,Home and Kitchen,Decoration,1359,7636,32,7056580,1340,533
335484,2022-05-31,5,2022,Chandigarh,Toys and Games,Puzzles,462,8802,43,2317918,4366,11521
99363,2021-05-08,5,2021,Surat,Other,Industrial and scientific supplies,607,8308,30,3530069,1081,9592
794558,2022-01-06,1,2022,Lucknow,Dairy,Butter,1818,2736,33,3332612,2380,2724
242098,2020-10-28,10,2020,Lucknow,Tech Accessories,Headphones,5879,7414,34,28767357,3502,16080
585493,2023-09-08,9,2023,Vadodara,Books and Stationery,Office supplies,4840,8424,42,23647852,4218,5706
901227,2021-03-22,3,2021,Jaipur,Tech Accessories,Phone cases,388,358,33,93065,270,11157
415850,2022-06-02,6,2022,Nagpur,Automotive,Car parts,5803,230,24,1014364,26,13804
565815,2022-04-29,4,2022,Bangalore,Books and Stationery,Stationery,6447,7357,7,44110438,7125,5912
516906,2020-05-22,5,2020,Surat,Other,Gifts,3715,548,24,1547223,78,10091
177602,2022-03-18,3,2022,Vadodara,Home and Kitchen,Kitchen appliances,834,4397,37,2310271,58,9174
565967,2024-08-09,8,2024,Surat,Automotive,Accessories,5209,1070,22,4347431,913,2107
125927,2020-02-19,2,2020,Vadodara,Other,Musical instruments,5177,4338,19,18190839,2948,10160
974897,2024-04-29,4,2024,Delhi,Books and Stationery,Art supplies,2978,1964,31,4035666,1504,54
685350,2021-12-17,12,2021,Hyderabad,Dairy,Yogurt,5656,1249,17,5863405,289,13127
886263,2020-04-11,4,2020,Indore,Medical Supplies,Sanitizers,2845,7935,19,18285810,4390,9800
251499,2022-11-05,11,2022,Jaipur,Sports and Outdoor,Outdoor clothing,2597,9863,19,20747510,7198,9423
856735,2025-01-18,1,2025,Bangalore,Baby Products,Toys,330,3616,7,1109750,570,10533
98592,2021-04-19,4,2021,Jaipur,Grocery,Fruits and vegetables,2871,6762,27,14172002,4162,19895
856735,2023-04-15,4,2023,Bhopal,Baby Products,Toys,3541,9149,4,31100744,3145,351
794558,2020-12-12,12,2020,Delhi,Dairy,Butter,5996,3324,10,17937633,3277,11992
127779,2021-04-16,4,2021,Jaipur,Clothing,Sports clothing,1444,9089,24,9974632,1692,17737
222139,2020-07-20,7,2020,Kolkata,Dairy,Cheese,1121,288,45,177566,160,1180
681916,2021-01-12,1,2021,Bangalore,Clothing,Shoes,1380,3272,45,2483448,2738,15937
565967,2020-08-15,8,2020,Delhi,Automotive,Accessories,3581,374,5,1272329,150,13925
773617,2021-04-21,4,2021,Delhi,Home and Kitchen,Decoration,6295,9937,48,32527775,2257,15087
951274,2023-05-10,5,2023,Vadodara,Medical Supplies,Masks,6998,9434,26,48854157,7218,19478
415850,2024-11-01,11,2024,Patna,Automotive,Car parts,5777,3552,10,18467913,1564,3303
856735,2023-05-01,5,2023,Hyderabad,Toys and Games,Toys,1502,2641,38,2459404,763,2749
746473,2024-01-22,1,2024,Kolkata,Tech Accessories,Chargers,5778,4288,0,24776064,2629,3712
811935,2023-07-27,7,2023,Bangalore,Toys and Games,Games,6248,1210,41,4460447,641,11528
681916,2022-05-09,5,2022,Kolkata,Clothing,Shoes,4579,2173,8,9154153,355,14124
99363,2023-03-21,3,2023,Vadodara,Other,Industrial and scientific supplies,6935,4461,48,16087258,2864,3625
776993,2021-06-10,6,2021,Mumbai,Automotive,Tires,5508,8844,22,37995946,4689,8288
773617,2024-02-14,2,2024,Mumbai,Home and Kitchen,Decoration,6518,5496,39,21851986,4608,5733
415850,2022-07-18,7,2022,Lucknow,Automotive,Car parts,2350,9777,9,20908114,8376,7452
498833,2022-02-01,2,2022,Surat,Sports and Outdoor,Cycling,4544,2791,38,7863028,2185,168
641309,2023-08-21,8,2023,Jaipur,Beauty and Personal Care,Skin care,1753,461,19,654587,30,7023
951274,2024-02-21,2,2024,Chennai,Medical Supplies,Masks,457,6416,15,2492295,597,11033
531043,2020-06-12,6,2020,Nagpur,Electronics,Television and home theater,3477,4847,36,10785932,2144,16736
463292,2022-06-12,6,2022,Hyderabad,Baby Products,Diapers,5731,3165,40,10883169,1363,11186
773617,2024-11-15,11,2024,Patna,Home and Kitchen,Decoration,5686,1104,21,4959101,384,8518
993936,2024-03-31,3,2024,Pune,Grocery,Grains and pulses,1922,6473,49,6344964,84,3524
995405,2021-07-17,7,2021,Hyderabad,Medical Supplies,Thermometers,4358,776,9,3077445,179,12647
335484,2021-05-24,5,2021,Chennai,Toys and Games,Puzzles,3347,85,22,221906,55,5674
719364,2024-10-04,10,2024,Chennai,Toys and Games,Crafts,3307,206,26,504119,92,9309
596182,2022-02-22,2,2022,Bhopal,Beauty and Personal Care,Health and wellness,3928,5585,14,18866576,4353,12065
946049,2020-08-22,8,2020,Chandigarh,Baby Products,Baby clothes,1937,3141,50,3042058,3079,16074
335484,2021-01-31,1,2021,Lucknow,Toys and Games,Puzzles,6706,5848,31,27059514,2039,2491
585493,2023-06-02,6,2023,Kolkata,Books and Stationery,Office supplies,3909,4153,4,15584713,2844,18585
98592,2021-06-19,6,2021,Indore,Grocery,Fruits and vegetables,251,8461,0,2123711,4334,17331
8164,2021-06-10,6,2021,Patna,Other,Pet supplies,4484,6480,40,17433792,5053,14845
14041,2022-08-21,8,2022,Jaipur,Books and Stationery,Books,5776,5156,29,21144549,1886,19617
506724,2020-07-18,7,2020,Bangalore,Medical Supplies,First aid kits,5248,9077,5,45254291,4360,5146
242098,2022-12-04,12,2022,Indore,Tech Accessories,Headphones,2934,5265,35,10040881,375,15218
488613,2024-05-01,5,2024,Vadodara,Baby Products,Baby skincare,3901,5707,22,17365145,4192,8036
974897,2023-11-14,11,2023,Ahmedabad,Books and Stationery,Art supplies,6001,1851,24,8441966,1666,3328
415850,2024-06-25,6,2024,Lucknow,Automotive,Car parts,3322,9836,4,31368184,8423,9238
272155,2020-07-15,7,2020,Bhopal,Beauty and Personal Care,Men's grooming,4328,8498,23,28320094,3925,5502
901227,2020-10-17,10,2020,Bangalore,Tech Accessories,Phone cases,1086,1388,50,753684,1113,11630
811935,2023-04-18,4,2023,Lucknow,Toys and Games,Games,556,3705,48,1071189,3654,8634
14041,2024-01-13,1,2024,Vadodara,Books and Stationery,Books,3774,3468,13,11386761,1952,9791
794558,2023-01-21,1,2023,Ahmedabad,Dairy,Butter,1179,6688,6,7412042,5019,14135
335484,2024-09-15,9,2024,Bangalore,Toys and Games,Puzzles,5254,8206,18,35353745,6889,7848
99363,2024-10-18,10,2024,Hyderabad,Other,Industrial and scientific supplies,3125,5025,2,15389062,4028,6269
576622,2021-12-31,12,2021,Delhi,Dairy,Ice cream,6168,2045,10,11352204,910,15135
856735,2021-03-01,3,2021,Nagpur,Toys and Games,Toys,2464,2211,7,5066550,124,11723
974897,2023-02-01,2,2023,Kolkata,Books and Stationery,Art supplies,6800,409,30,1946839,335,3151
516906,2022-04-05,4,2022,Kolkata,Other,Gifts,5238,2592,8,12490744,1143,875
251499,2021-04-22,4,2021,Ahmedabad,Sports and Outdoor,Outdoor clothing,4374,1772,8,7130669,1310,9231
565815,2020-05-04,5,2020,Indore,Books and Stationery,Stationery,1819,3276,32,4052149,489,18110
914664,2020-10-02,10,2020,Indore,Grocery,Bakery,3459,5424,18,15384525,3114,16144
681916,2023-06-29,6,2023,Lucknow,Clothing,Shoes,425,4803,28,1469718,511,17872
485063,2020-07-27,7,2020,Delhi,Home and Kitchen,Bedding and bathroom,6096,6285,43,21838615,2081,8658
794558,2020-11-10,11,2020,Indore,Dairy,Butter,5677,1623,50,4606885,1030,6029
250981,2024-12-20,12,2024,Mumbai,Grocery,Meat and seafood,4014,2777,18,9140439,2065,1781
272155,2025-02-16,2,2025,Indore,Beauty and Personal Care,Men's grooming,6055,917,7,5163764,23,12197
576622,2021-05-25,5,2021,Jaipur,Dairy,Ice cream,5170,4495,19,18823711,1531,17685
506724,2022-06-28,6,2022,Indore,Medical Supplies,First aid kits,2843,3908,16,9332772,831,13108
576622,2022-01-20,1,2022,Lucknow,Dairy,Ice cream,1768,6256,35,7189395,1717,12317
995405,2022-06-21,6,2022,Pune,Medical Supplies,Thermometers,5450,3224,28,12650976,2620,7137
565815,2022-08-04,8,2022,Jaipur,Books and Stationery,Stationery,3896,6203,12,21266861,440,14341
242098,2023-05-06,5,2023,Jaipur,Tech Accessories,Headphones,3805,1510,28,4136796,431,7315
974897,2023-09-29,9,2023,Delhi,Books and Stationery,Art supplies,4072,5621,33,15335437,3856,13914
826217,2021-12-23,12,2021,Vadodara,Tech Accessories,Laptop bags,811,2779,13,1960779,1312,8112
352680,2021-07-12,7,2021,Chennai,Clothing,Men's clothing,3426,5870,5,19105089,4424,11623
222139,2023-09-18,9,2023,Bhopal,Dairy,Cheese,1978,6765,15,11373994,3246,14400
641309,2022-01-04,1,2022,Hyderabad,Beauty and Personal Care,Skin care,2306,6714,0,15482484,3441,708
856735,2023-11-21,11,2023,Lucknow,Baby Products,Toys,1476,6451,36,6093872,4788,15083
